query-id	corpus-id	score
fd309ff8-8b41-49a0-b483-2fee97472e71_1724167148	ibmcld_09275-13854-15898	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724167148	ibmcld_02237-4-2121	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724167148	ibmcld_05074-7-1939	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724670283	ibmcld_03884-12444-14594	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724670283	ibmcld_03972-7381-9534	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724671191	ibmcld_06320-2897-4555	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724672458	ibmcld_10394-7-1848	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724672458	ibmcld_10510-17837-19983	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724672458	ibmcld_06079-10297-12436	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724672458	ibmcld_10488-8451-10309	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724672458	ibmcld_07578-398678-400724	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724674419	ibmcld_10495-9135-10569	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724674419	ibmcld_10154-7-1896	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724674419	ibmcld_07578-396975-399135	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724677026	ibmcld_14913-0-1238	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724677026	ibmcld_15151-0-569	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724677026	ibmcld_16026-0-358	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724206229	ibmcld_09989-0-1547	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724206229	ibmcld_13493-7-1679	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724206647	ibmcld_00580-39512-41555	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724206647	ibmcld_07086-7-2167	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724209769	ibmcld_07045-7-2118	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724209769	ibmcld_13498-1605-3435	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724209769	ibmcld_07163-1627-3707	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724209769	ibmcld_13075-7-2200	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724209769	ibmcld_07108-7-1958	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724210082	ibmcld_06308-0-500	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724210082	ibmcld_07094-7-1956	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724210082	ibmcld_07096-7-1899	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724210082	ibmcld_00512-5160-7348	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724211033	ibmcld_16551-0-1579	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724211033	ibmcld_14573-0-1280	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724212655	ibmcld_16728-6533-8457	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724212655	ibmcld_09984-0-1283	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724212855	ibmcld_16612-0-523	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724212855	ibmcld_09947-0-947	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724212855	ibmcld_16613-0-1165	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724213178	ibmcld_00539-7-1755	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724213178	ibmcld_00491-1283-3050	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724213178	ibmcld_00491-3787-5406	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724213178	ibmcld_00491-6023-7483	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724179294	ibmcld_03036-7103-8947	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724179294	ibmcld_03363-4413-6535	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724769127	ibmcld_03363-4413-6535	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724769127	ibmcld_03107-3801-5605	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724770295	ibmcld_11474-5244-7072	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724770295	ibmcld_11472-1559-3073	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771276	ibmcld_02746-7-1681	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771452	ibmcld_03363-4413-6535	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771452	ibmcld_03363-6198-7991	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771452	ibmcld_03036-7-2061	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771452	ibmcld_09950-6051-7138	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724771452	ibmcld_05088-35529-37138	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724759091	ibmcld_16481-3559-5682	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724759091	ibmcld_16417-3559-5683	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724759855	ibmcld_16410-8324-10312	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724759855	ibmcld_16417-1764-4158	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724763580	ibmcld_16487-7-2224	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724763580	ibmcld_16423-7-2234	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724767665	ibmcld_16563-3072-4738	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724767665	ibmcld_16507-7-2044	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724767665	ibmcld_16444-7-2064	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724769499	ibmcld_16507-7-2044	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724769499	ibmcld_16444-7-2064	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724769499	ibmcld_10916-57815-59652	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724769499	ibmcld_16444-3168-4952	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_10916-28690-30835	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_16490-7-2216	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_16425-7-2236	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_16436-9264-11446	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_16425-20985-23039	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724772544	ibmcld_16493-15394-17165	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723455175	ibmcld_08435-3634-5079	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723455175	ibmcld_09061-1334-3188	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723455175	ibmcld_09070-7-2084	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456066	ibmcld_09061-1334-3188	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456066	ibmcld_07578-1209748-1211682	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456066	ibmcld_16727-1212381-1214315	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456066	ibmcld_08435-3634-5079	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456066	ibmcld_08435-1255-3053	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456862	ibmcld_09061-1334-3188	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456862	ibmcld_08435-8253-9823	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456862	ibmcld_08435-3634-5079	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723456862	ibmcld_08435-4752-6201	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723459429	ibmcld_08211-2628-3483	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723461574	ibmcld_09061-1334-3188	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723461574	ibmcld_07578-1209748-1211682	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723461574	ibmcld_08695-7-1852	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723461574	ibmcld_09064-1360-3081	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723462186	ibmcld_09064-9212-10938	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723462186	ibmcld_09087-30097-31549	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_06341-2428-3641	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_06627-2422-3635	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_06564-2541-3625	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_01034-3831-4923	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_06381-2433-3517	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723463142	ibmcld_06499-2416-3629	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723464226	ibmcld_07578-1295308-1297427	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723464226	ibmcld_16727-1297973-1300092	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723464226	ibmcld_15051-7-1984	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723464226	ibmcld_13986-0-1805	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723465251	ibmcld_07502-5502-7788	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723465251	ibmcld_10898-7-2339	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723465251	ibmcld_12523-0-1829	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724160178	ibmcld_10495-9135-10569	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724160178	ibmcld_10154-7-1896	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724163270	ibmcld_10495-9135-10569	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724163270	ibmcld_07578-396975-399135	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724163270	ibmcld_16727-396949-399109	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724163270	ibmcld_14497-1215-3210	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724164251	ibmcld_03647-0-472	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724164251	ibmcld_14112-7-1387	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724165086	ibmcld_14293-3-1284	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724165086	ibmcld_14566-7-2015	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724165086	ibmcld_14497-7-1724	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724166168	ibmcld_10154-7-1896	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724166168	ibmcld_10214-1438-3413	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724166168	ibmcld_10495-9135-10569	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724167458	ibmcld_11573-4755-6312	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724167458	ibmcld_06836-7-1886	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724167458	ibmcld_04262-10472-11599	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724170388	ibmcld_14501-1523-3094	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724170388	ibmcld_14496-1559-3317	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724170939	ibmcld_10154-15474-17414	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724170939	ibmcld_10392-6380-7520	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724170939	ibmcld_10421-7-1687	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723067129	ibmcld_04145-1739-3868	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723067129	ibmcld_13139-19107-19978	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723068019	ibmcld_04195-6086-8151	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723068019	ibmcld_04149-3050-4970	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723070321	ibmcld_04185-0-765	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723070321	ibmcld_05980-10127-11813	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723104325	ibmcld_04184-7-1931	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723104325	ibmcld_04122-7-1660	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723105976	ibmcld_04000-28869-30854	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723105976	ibmcld_09513-12728-14481	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723105976	ibmcld_00511-7-1875	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723106882	ibmcld_04122-7-1660	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723106882	ibmcld_04184-7-1931	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723106882	ibmcld_05278-264010-265653	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723109001	ibmcld_04106-7-2045	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723109001	ibmcld_13189-15707-17534	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724436688	ibmcld_10817-7-1802	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724436688	ibmcld_10817-2884-4620	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437402	ibmcld_10817-1342-3184	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437402	ibmcld_04518-7-1743	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437402	ibmcld_10817-7-1802	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437811	ibmcld_10817-1342-3184	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437811	ibmcld_04518-7-1743	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724437811	ibmcld_10817-7-1802	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438324	ibmcld_10817-1342-3184	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438324	ibmcld_10817-7-1802	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438324	ibmcld_04518-1426-3052	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438734	ibmcld_10817-1342-3184	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438734	ibmcld_10817-7-1802	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724438734	ibmcld_04518-1426-3052	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723721516	ibmcld_03036-7-2061	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723721516	ibmcld_03036-1611-3443	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723721516	ibmcld_03363-6198-7991	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723724373	ibmcld_09703-7-2026	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723724373	ibmcld_09685-5899-7847	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723724373	ibmcld_09794-10912-12367	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723726007	ibmcld_03036-2789-4951	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723726007	ibmcld_09685-4-1903	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723726953	ibmcld_16250-7169-9454	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723728099	ibmcld_09795-1650-3805	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723728099	ibmcld_03729-7-2197	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723728099	ibmcld_09686-1238-2415	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723728099	ibmcld_09686-4-1633	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723729820	ibmcld_03028-1501-3230	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723729820	ibmcld_03354-1698-3275	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723729820	ibmcld_16258-2570-3569	1
42d17c67-ece3-461d-be45-ac59f3912c73_1723836707	ibmcld_03049-2703-4536	1
42d17c67-ece3-461d-be45-ac59f3912c73_1723836707	ibmcld_16364-101992-104197	1
42d17c67-ece3-461d-be45-ac59f3912c73_1723836707	ibmcld_03369-64600-66787	1
42d17c67-ece3-461d-be45-ac59f3912c73_1723837026	ibmcld_03313-4560-6553	1
42d17c67-ece3-461d-be45-ac59f3912c73_1723837358	ibmcld_03373-7076-8670	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205129	ibmcld_02839-1790-3940	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205129	ibmcld_16251-3354-5410	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205129	ibmcld_16251-1631-3835	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205129	ibmcld_03120-1659-3917	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205129	ibmcld_03369-52023-54183	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205405	ibmcld_03120-3469-5331	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205405	ibmcld_02839-3583-5403	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205405	ibmcld_09229-1545-3258	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205735	ibmcld_03353-5263-7331	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205735	ibmcld_03353-6854-8737	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205735	ibmcld_03027-6555-8367	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724205735	ibmcld_02839-3583-5403	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723538485	ibmcld_15111-10169-12034	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723538485	ibmcld_14984-4-2041	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723538485	ibmcld_15007-13930-15825	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723538485	ibmcld_15926-1517-3367	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540172	ibmcld_14984-4-2041	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540172	ibmcld_14996-4-1904	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540172	ibmcld_15926-4-1908	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540172	ibmcld_09081-1687-4004	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540666	ibmcld_03869-10240-12288	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540666	ibmcld_07502-5502-7788	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723540666	ibmcld_09081-1687-4004	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723541556	ibmcld_14762-7-2008	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723541556	ibmcld_16729-187656-189537	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723541556	ibmcld_14916-7-2291	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723542959	ibmcld_04734-4788-6538	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723543928	ibmcld_10116-16035-17814	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723543928	ibmcld_05666-7536-9272	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723545011	ibmcld_16080-1378-3052	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723545011	ibmcld_14870-7-1912	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723546413	ibmcld_07986-11524-13676	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723546413	ibmcld_14870-7-1912	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723546413	ibmcld_11554-1776-3838	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723546413	ibmcld_14910-1571-3489	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723673431	ibmcld_02952-1632-3754	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723673431	ibmcld_02882-7-2075	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723674512	ibmcld_03010-7-2157	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723674512	ibmcld_03145-1287-2166	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723674840	ibmcld_02882-7-2075	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723674840	ibmcld_03269-3433-5472	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723674840	ibmcld_02873-7-1949	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723675734	ibmcld_03043-7-2031	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723675734	ibmcld_03313-4560-6553	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723675734	ibmcld_03049-7-1790	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723676272	ibmcld_16727-4297-6315	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723676272	ibmcld_07578-4297-6315	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723676272	ibmcld_16727-82547-84483	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723677046	ibmcld_03043-7-2031	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723677046	ibmcld_03373-4-1923	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723679033	ibmcld_03119-7-1688	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723679033	ibmcld_03043-7-2031	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723680070	ibmcld_03373-5718-7567	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723680070	ibmcld_03383-20671-22804	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723680070	ibmcld_13042-20707-22840	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723204853	ibmcld_10817-7-1802	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723207808	ibmcld_10817-7-1802	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723207808	ibmcld_04518-7-1743	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723207808	ibmcld_10817-1342-3184	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723210431	ibmcld_05413-4562-6193	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723210431	ibmcld_12341-4075-4962	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723210431	ibmcld_12346-3022-5172	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723210431	ibmcld_12341-1239-2954	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723212777	ibmcld_10817-7-1802	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723212777	ibmcld_04649-13670-14662	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723212777	ibmcld_11133-1287-2850	1
