query-id	corpus-id	score
900c5521-fad3-4838-ac17-7c3ce7154250_1723653891	288126-0-1183	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723654780	461018-0-1528	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723654780	235391-0-1980	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723654780	551893-0-2168	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723130651	203139-0-171	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723130651	528827-0-451	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723130651	469100-0-1530	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723131222	528827-0-451	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723132561	5224-0-399	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723132561	548705-0-413	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723132561	514970-0-832	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723133627	160922-0-737	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723133627	312445-0-544	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723134406	285185-1708-3970	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723135258	458529-0-1141	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723135258	286461-0-870	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723466949	510716-0-817	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723466949	37382-0-577	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723466949	398536-0-525	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723468162	37382-0-577	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723468162	48211-0-113	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723468162	427322-0-1607	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723469226	427322-0-1607	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723469226	158968-0-1416	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723469226	132881-0-550	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723470703	443757-0-795	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723470703	556109-0-1410	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723470703	390089-0-950	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723470703	421114-0-935	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723471825	326167-0-1021	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723471825	400495-0-1150	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723473363	14478-0-1876	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723473363	362694-0-502	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723474887	375708-0-803	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723474887	186243-0-212	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723476204	295142-0-1973	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723476204	295142-1436-3560	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723478152	166826-3108-4137	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723478152	292324-0-1778	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726254963	37040-0-1356	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726254963	265365-0-1563	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726254963	241059-0-1154	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726255347	37040-0-1356	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726255347	437436-0-473	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726255347	184756-0-771	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726255347	434596-0-1187	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726518648	89351-0-202	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726518648	322168-0-2164	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726518648	343638-0-1115	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726524309	322168-0-2164	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726544717	161254-0-1131	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726544717	137984-0-2341	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726544717	259625-0-1924	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1726544717	210514-0-1985	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726252648	527522-0-161	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726252648	26252-0-1545	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726252648	506149-0-857	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	259625-0-1924	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	161254-0-1131	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	49285-0-466	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	273866-0-1114	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	146632-0-2180	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726255145	421987-0-2175	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	146632-0-2180	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	288848-1579-3588	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	214174-0-1874	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	469809-0-580	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	411669-1571-2735	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	151042-0-699	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726261124	448260-0-1360	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	336394-0-352	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	452870-0-1039	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	169477-0-341	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	422373-0-1388	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	5778-0-881	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726262123	122638-0-596	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726264873	146632-0-2180	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726264873	259625-0-1924	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726264873	14967-0-496	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726264873	212687-0-630	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726265677	146632-0-2180	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726265677	597401-0-473	1
95023e56-5a57-4a30-8540-a67c248b74a6_1726265677	46529-0-1830	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726252534	78632-0-574	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726252534	308048-0-417	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726252534	382295-0-281	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726252534	412226-0-1503	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726261318	506755-0-1746	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726262461	179073-0-2073	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726262461	268022-0-247	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1726262461	418083-0-194	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726252264	466835-1840-3964	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726252708	370976-0-1146	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726252708	106249-1515-2225	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726252708	585887-0-872	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	214032-0-631	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	6871-0-323	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	72724-0-271	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	127584-0-340	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	347015-0-309	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	275249-0-2208	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253306	264473-0-625	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253821	425435-0-1030	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253821	234506-0-1144	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726253821	318347-0-572	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726254437	425435-0-1030	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726254437	234506-0-1144	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726254437	232388-0-687	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726256165	571418-0-1334	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726256165	539733-0-1057	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726256165	236747-0-315	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726256165	559393-0-281	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	404295-0-1628	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	303613-0-679	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	273215-0-424	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	474402-0-543	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	409150-0-251	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258196	106817-0-1205	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	474402-0-543	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	409150-0-251	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	106817-0-1205	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	404295-0-1628	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	236747-0-315	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	448718-0-1162	1
42d17c67-ece3-461d-be45-ac59f3912c73_1726258588	559393-0-281	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726252407	51873-0-862	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726252407	495595-0-690	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726252407	230970-0-514	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726254166	114303-0-2100	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726254166	495595-0-690	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726254166	520205-0-2117	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726514864	564436-0-1153	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726514864	132743-0-2056	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726514864	368484-0-831	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726515379	188406-0-584	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726515379	54322-0-2320	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1726519973	66963-0-1507	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723451602	471123-0-798	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723451602	414940-0-474	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723451602	178-0-1083	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723454013	263518-0-273	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723454013	365648-1685-3806	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723454013	444261-0-404	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723456718	336017-0-671	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723456718	404936-0-756	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723459260	297694-0-1042	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723459260	59988-0-1382	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723461881	371426-0-1227	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723461881	295045-0-1802	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723461881	536212-0-923	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723463426	36366-1678-3648	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723463426	229054-0-440	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723465598	217837-0-391	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723465598	475479-0-447	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723466483	304081-0-561	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723466483	88345-0-489	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724680752	345697-0-2001	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724680752	288701-1643-3276	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724682261	594964-0-200	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724682261	273759-0-1040	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724682261	380053-0-289	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724683176	369075-0-653	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724683176	447983-0-881	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724683176	18257-0-1145	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724686623	235135-0-674	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724686623	272890-0-1727	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724686623	307411-0-353	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724686623	30913-0-1570	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724686623	371162-0-339	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	301980-0-109	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	368484-0-831	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	500261-0-1840	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	399904-0-654	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	336908-0-359	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724747883	132743-1592-3498	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724750933	555101-0-249	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724750933	54322-0-2320	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724750933	448368-0-661	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724750933	170481-0-2255	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724750933	495431-0-637	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724753192	235135-0-674	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724753192	17766-0-170	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724753192	217804-0-1794	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724753192	124699-0-746	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724753192	229534-0-175	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725376634	245447-0-2055	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725378620	354716-0-2119	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725378620	245447-0-2055	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725378620	245447-1556-3496	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725378620	253210-0-457	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725442355	156554-0-2075	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725442355	504056-0-343	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725442355	514542-0-311	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725442355	517632-0-622	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725446743	295828-0-831	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725446743	346018-0-402	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725448622	336468-0-2214	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725448622	176284-0-445	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725448622	425487-0-179	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725452414	229436-0-362	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725452414	513580-0-340	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725452414	365963-0-208	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725452414	553955-0-334	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725452414	282291-0-259	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725455843	476859-0-2199	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096601	502594-0-470	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096601	254454-0-972	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096968	257483-0-2181	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096968	32177-0-200	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096968	76248-1540-2539	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096968	30623-1548-4027	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724096968	93573-0-756	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	30623-0-2264	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	30623-1548-4027	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	355605-0-2074	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	179808-0-445	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	209849-0-1148	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724098996	257483-0-2181	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	65537-0-541	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	263647-0-790	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	113822-0-1248	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	543776-0-672	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	361698-0-813	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	274690-0-2103	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724118399	394298-0-923	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119041	464477-0-1175	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119041	576082-0-1260	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119499	599058-0-532	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119499	421652-0-1612	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119499	565428-3804-4729	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	264029-0-562	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	569056-0-982	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	565428-0-1872	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	395152-0-1845	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	102155-0-477	1
42d17c67-ece3-461d-be45-ac59f3912c73_1724119847	205865-0-1070	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723548848	280081-0-1578	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723548848	582308-0-367	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723549695	245451-0-792	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723549695	597053-0-714	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723549695	462036-6404-8453	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723550804	280081-0-1578	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723550804	41509-0-965	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723552400	478388-0-530	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723552400	555102-0-912	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723552400	599015-0-504	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723552400	204187-0-408	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723554954	252843-0-1938	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723554954	259881-0-582	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723556266	419488-0-370	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723556266	471700-0-458	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723557432	321114-0-59	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723557432	315105-0-1161	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723557432	443354-0-393	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723558337	285472-0-495	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723558337	457455-0-1285	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723559194	307120-0-2515	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723559194	481896-0-530	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723559194	229134-0-1498	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722940886	104857-0-1939	1
