query-id	corpus-id	score
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725446766	9a8c6d9e77c91eaa-1457-3536	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723033030	c3c65a23f89d1f39-2-2157	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723033030	ac42e129849231bf-1417-3559	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723033030	4d10351b2923b2c0-11577-13535	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723033732	c3c65a23f89d1f39-2-2157	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723033732	6e52d5b809f037b2-2126-4106	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723034011	9b5636a0a8f53fe1-6379-8576	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723034011	9b5636a0a8f53fe1-2-2116	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723034011	eac24e3f410b8bf2-8141-10336	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723035139	155a8b7fe675d9bf-2-2209	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723036590	3847688fbf55fe67-8963-11069	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723036590	3847688fbf55fe67-12321-14666	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723038404	6e52d5b809f037b2-2126-4106	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723038404	154afa32a998b5ab-3117-5176	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723040910	4e653b22533e5eff-3416-5671	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723040910	4e653b22533e5eff-1729-4025	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723048111	c3c65a23f89d1f39-2-2157	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723018503	775449d1aa187ec5-11505-13676	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723018503	c7030403177d9dfc-1560-3000	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723018802	775449d1aa187ec5-13192-13995	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723018802	fb227e01016a7dc9-4722-6716	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723018802	fb227e01016a7dc9-3160-5132	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723019758	1a99fa28ccf04a3d-1542-3656	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723019758	437a43c8e66cba06-1357-3494	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020171	99a3a0f6df5d4890-1523-3601	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020171	0027bff8d2a891ff-41576-43247	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020474	dcf45cd1bd02778d-45588-47768	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020474	b118c287c63a9900-4401-6238	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020913	dcf45cd1bd02778d-84993-87229	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723020913	28d04e879cfe0f2d-4796-6912	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723023375	dcf45cd1bd02778d-47061-49250	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723023375	bec98c4bf09c3e30-4488-6620	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723023651	7e4251fc01e38b5d-25683-27974	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723023651	14dea4d795ffe724-2953-5215	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722948626	eb89f1b8e630dca6-9947-11907	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722948626	eb89f1b8e630dca6-2-1656	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722948626	eb89f1b8e630dca6-11249-13070	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722948626	eb89f1b8e630dca6-5670-7525	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722948626	eb89f1b8e630dca6-2585-4611	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722951794	eb89f1b8e630dca6-1227-3016	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722951794	eb89f1b8e630dca6-7099-9072	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722951794	306e7cacc68db8e2-2198-4184	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722954301	eb89f1b8e630dca6-1227-3016	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722954301	eb89f1b8e630dca6-5670-7525	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722954301	eb89f1b8e630dca6-7099-9072	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722954301	eb89f1b8e630dca6-4165-6026	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722955178	eb89f1b8e630dca6-4165-6026	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722963354	faa97cef1ed38238-23183-25488	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722963354	c3983d1515263e63-2-2003	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722963354	c9ffb07333c57d35-4113-6319	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722963354	faa97cef1ed38238-21338-23680	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722963354	b9a86475e2088940-26913-28632	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722965391	0705ff17bdcfa47d-7550-10036	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722965391	22e79b2ed4b35d4e-2419-4461	1
479c97b6-b7f2-477b-a397-a075fc27a151_1722965391	faa97cef1ed38238-23183-25488	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725364774	21ab6c12926e35e3-2-1988	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725364774	21ab6c12926e35e3-1395-3346	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725364774	06a755105ab16765-3121-4166	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725365892	52a0eb5b1cb38d66-2-1935	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725368929	c81b067e5e353f25-1651-3993	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725368929	c81b067e5e353f25-2-2215	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725368929	c81b067e5e353f25-3369-5492	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725370294	4acbb81f4f18c9a2-162350-164643	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725370294	4acbb81f4f18c9a2-160728-163052	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725371380	fbc472c2e4c7193d-20991-22985	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725371380	7368836d9f221e37-2279-4651	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372266	845b222382bcf88c-1657-3885	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372266	eaa68fd7df3d25c9-1291-3282	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372266	7f70fac6349f44d3-11072-13167	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372865	c4917d0863ef0f86-15531-17243	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372865	03f1862ce242a633-21052-22805	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725372865	dfcbbce648ec1599-1460-3406	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722288393	c7955abc1844f575-3222-5090	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722288393	b0132b68bd8be04c-1444-3464	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722288393	6f5daa4c0a667c15-4455-6523	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722288393	4a93d4d8f67af136-5-2014	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722288940	4a93d4d8f67af136-5-2014	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722289379	b0132b68bd8be04c-3023-4947	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722289379	4a93d4d8f67af136-5-2014	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722289379	0bd568ec1b6ba2b8-5052-6906	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1722290118	c7955abc1844f575-3222-5090	1
c9727a43-b616-4467-98ce-03501b1f6953_1723645956	7db93570207c64fa-1397-3499	1
c9727a43-b616-4467-98ce-03501b1f6953_1723645956	7db93570207c64fa-4531-6584	1
c9727a43-b616-4467-98ce-03501b1f6953_1723645956	6d8c260a4cf63440-4260-6441	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646412	902597c38243f958-1536-3462	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646412	8993b53fcdab5c13-4310-6136	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646412	fc7539e8229642aa-7437-9437	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646988	6d8c260a4cf63440-4260-6441	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646988	0ce98cc298a99188-1333-3335	1
c9727a43-b616-4467-98ce-03501b1f6953_1723646988	7e4251fc01e38b5d-49753-51642	1
c9727a43-b616-4467-98ce-03501b1f6953_1723648527	7e4251fc01e38b5d-51303-53129	1
c9727a43-b616-4467-98ce-03501b1f6953_1723648527	6d8c260a4cf63440-4260-6441	1
c9727a43-b616-4467-98ce-03501b1f6953_1723652284	6d8c260a4cf63440-5941-8167	1
c9727a43-b616-4467-98ce-03501b1f6953_1723652284	7e4251fc01e38b5d-60335-62593	1
c9727a43-b616-4467-98ce-03501b1f6953_1723652284	7e4251fc01e38b5d-62092-64266	1
c9727a43-b616-4467-98ce-03501b1f6953_1723652284	6d8c260a4cf63440-7698-9836	1
c9727a43-b616-4467-98ce-03501b1f6953_1723656093	ac89e3b843ade8bf-6279-8392	1
c9727a43-b616-4467-98ce-03501b1f6953_1723656093	61bcdbdbd253c012-1482-3776	1
c9727a43-b616-4467-98ce-03501b1f6953_1723656093	08346fcd8f6e1c7f-3119-5387	1
c9727a43-b616-4467-98ce-03501b1f6953_1723656093	08346fcd8f6e1c7f-4897-7159	1
c9727a43-b616-4467-98ce-03501b1f6953_1723658580	7e4251fc01e38b5d-51303-53129	1
c9727a43-b616-4467-98ce-03501b1f6953_1723658580	902597c38243f958-4586-6748	1
c9727a43-b616-4467-98ce-03501b1f6953_1723658580	6d8c260a4cf63440-1371-3411	1
c9727a43-b616-4467-98ce-03501b1f6953_1723660217	7db93570207c64fa-3073-4995	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724765474	a618f0371eb48adf-2-1800	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724805415	d63ebad40e46f471-10669-12870	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724805415	d63ebad40e46f471-5080-7474	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724805415	d63ebad40e46f471-6954-9447	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724805415	d63ebad40e46f471-8900-11092	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724805773	f81a8bb78e5bbc6f-5426-7600	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724806358	e7938c21a9f53428-1156-3768	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724806358	22a8c50943dda969-4916-7497	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724806358	4eadefd15b981784-1290-3848	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723462733	d63ee4c7d574c982-3172-4507	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723462733	1f58eeaa9206fee4-0-1413	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723462733	051b637bd7894fa9-2-2145	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723464039	519bf5e3d232bf9a-6956-9361	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723464039	a2fb394ccff09475-6973-9436	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723464039	7102224573bcb417-3555-5954	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723465395	7102224573bcb417-3555-5954	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723466370	7102224573bcb417-3555-5954	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723466370	906aca41d57de7da-3571-5840	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723466370	4eadefd15b981784-3217-5742	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723469871	a2fb394ccff09475-8755-11188	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723469871	a2fb394ccff09475-6973-9436	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723469871	4eadefd15b981784-3217-5742	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723470460	f81a8bb78e5bbc6f-5426-7600	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723472992	83c70676a34f41b9-7607-9073	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723472992	f81a8bb78e5bbc6f-5426-7600	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723472992	83c70676a34f41b9-5995-8062	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723472992	d63ebad40e46f471-1457-3601	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723474610	d63ebad40e46f471-12411-14582	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723474610	d63ebad40e46f471-1457-3601	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723474610	83c70676a34f41b9-7607-9073	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722018160	bfd4514593f8c09e-21337-23369	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722018160	351d62c973f5a12e-2967-4975	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722018160	351d62c973f5a12e-1481-3556	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722018330	bfd4514593f8c09e-23370-25104	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019292	bfd4514593f8c09e-21337-23369	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019292	351d62c973f5a12e-1481-3556	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	1de7a60d826dabc1-5779-7697	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	573a69e582e4148f-4193-6360	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	573a69e582e4148f-2630-4714	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	350cc9fe97af85dd-1405-3440	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	b3a13bd9a66a8f86-7032-9148	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	350cc9fe97af85dd-2-1919	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	a3dc92c7e5ea8e00-24998-26965	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	b3a13bd9a66a8f86-5724-7513	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722019413	a3dc92c7e5ea8e00-23379-25416	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722020396	0cdd721d6ac22a1d-2685-4714	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722020396	0cdd721d6ac22a1d-1211-3163	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722020396	0cdd721d6ac22a1d-3-1575	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722021142	573a69e582e4148f-2630-4714	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722021850	63ed7efcee64570c-1381-3525	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722022101	63ed7efcee64570c-1381-3525	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722022101	350cc9fe97af85dd-1405-3440	1
42d17c67-ece3-461d-be45-ac59f3912c73_1722022101	573a69e582e4148f-2630-4714	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722995525	17a25b07af4a6429-2-1918	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722995724	712a92e8d5dc6ee6-2859-4850	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722995724	026140356ab2c1f6-1508-3420	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722995724	f6341a832b8dbe3f-1425-3432	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722996195	f6341a832b8dbe3f-4606-6623	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722996195	8b41cffc6a0a1320-7815-9278	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722996195	fe793848d1ffc486-2878-4822	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722997263	712a92e8d5dc6ee6-7459-9503	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722997263	57a472c572a3dfd2-563-2609	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722997263	2251c4827c59360d-1567-3644	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722997979	00e9adb15f35b625-3085-4945	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722997979	00e9adb15f35b625-4505-6636	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722998638	97819f62800639ce-6680-8757	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722998638	3464686257d18d56-1116-3057	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	97819f62800639ce-6680-8757	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	808d567bf79dd929-2-1890	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	2251c4827c59360d-1567-3644	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	2251c4827c59360d-14377-15067	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	2251c4827c59360d-12713-14851	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722999454	97819f62800639ce-3299-5414	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723000427	2251c4827c59360d-14377-15067	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723000427	2251c4827c59360d-9487-11504	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724113437	a38987d211c62a61-5878-7995	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724113729	a38987d211c62a61-2-2173	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724113823	a38987d211c62a61-2-2173	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724113823	a38987d211c62a61-1615-3491	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114099	a38987d211c62a61-2-2173	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114099	a38987d211c62a61-5878-7995	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114099	a38987d211c62a61-4556-6466	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114371	a38987d211c62a61-7578-9316	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114371	a38987d211c62a61-8916-10686	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114590	a38987d211c62a61-11288-12969	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114590	a38987d211c62a61-12469-13272	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114977	0c4d7fef596217da-1-2169	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114977	0c4d7fef596217da-1755-3919	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114977	0c4d7fef596217da-3414-4553	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724114977	5cc83523c44261bc-10778-12955	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115346	73743fc9895c48ab-3244-4229	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115346	73743fc9895c48ab-1716-3243	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115346	73743fc9895c48ab-4229-5256	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115346	73743fc9895c48ab-6742-7521	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115346	73743fc9895c48ab-2-1716	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115684	f392995135e819ea-5761-7690	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115684	9915fb9b255fc7dc-9461-11542	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724115684	33158b8b7cfd601f-2-1901	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725425784	d0cad7a60e0694bc-2-1676	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725426638	d0cad7a60e0694bc-2-1676	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725426638	d0cad7a60e0694bc-1046-3115	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725426638	d0cad7a60e0694bc-2441-4075	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427040	41168a49b304126a-4632-6781	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427040	41168a49b304126a-13272-15299	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427314	9060ac11354f286a-2-1937	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427314	98725809e2754974-77-2147	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427735	98725809e2754974-482-2554	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725427735	98725809e2754974-77-2147	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725428145	97a1e0156fea0a8a-0-2188	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725428145	62964e3a38783558-6793-9007	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725026046	6e97640495151e68-4584-6689	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725026046	6e97640495151e68-6174-8304	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725026543	6e97640495151e68-4584-6689	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725026543	6e97640495151e68-6174-8304	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725026543	6e97640495151e68-3007-5072	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725028970	6e97640495151e68-4584-6689	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725028970	6e97640495151e68-6174-8304	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725028970	6e97640495151e68-7915-9570	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725031002	6e97640495151e68-3-1866	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725031002	6e97640495151e68-1401-3422	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725031002	6e97640495151e68-3007-5072	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725032768	6e97640495151e68-4584-6689	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725032768	6e97640495151e68-3-1866	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725032768	6e97640495151e68-1401-3422	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725032768	6e97640495151e68-3007-5072	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725033847	87fdc8101cee16b1-1441-3295	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725033847	87fdc8101cee16b1-2-1877	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725033847	0b305f509b508809-0-1978	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725033847	379d0812978017d7-1195-3397	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725036177	87fdc8101cee16b1-2-1877	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725036177	0b305f509b508809-0-1978	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725036177	00751ce378f21667-829-2798	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725036177	56052d9c558de508-829-2811	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725036177	0d769154d6dcdbc7-829-2840	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725037977	4e6b3c9b505969b6-1288-3570	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725037977	01ecc36678dae793-8277-9197	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724671606	927e8c4b785ff2b4-2535-4782	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724677728	927e8c4b785ff2b4-2535-4782	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724677728	927e8c4b785ff2b4-733-3007	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724680008	675b6a28a5fe222b-2-2236	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724680961	2ac77ebdc937d7df-7543-9456	1
