query-id	corpus-id	score
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723727553	805474955_10307-11336-0-1029	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723727553	816711474_76002-77373-0-1371	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723728536	805474955_4694-5305-0-611	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723729610	805474955_697-1691-0-994	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723729610	805474955_11384-11748-0-364	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723729610	801059786_2929-3572-0-643	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723730529	816711474_8730-9389-0-659	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723730529	805474955_10307-11336-0-1029	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723731495	805474955_697-1691-0-994	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723731495	805474955_13072-13498-0-426	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723731495	805474955_13499-14181-0-682	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723732612	805474955_697-1691-0-994	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723732612	843670088_41538-42214-0-676	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725355716	806502664_349-964-0-615	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725355716	806502664_5333-5957-0-624	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725357906	806502664_349-964-0-615	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725357906	806502664_3901-4281-0-380	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725357906	806502664_3126-3900-0-774	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725357906	806502664_8262-9343-0-1081	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725360227	818823851_18203-19532-0-1329	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725360227	837717284_3608-4247-0-639	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725362166	852484941_42718-43317-0-599	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725362166	852484941_20780-21538-0-757	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725368566	852484941_22507-23272-0-763	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725368566	852484941_59328-59737-0-409	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725368566	852484941_14789-15346-0-557	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725368566	852484941_40262-40639-0-377	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725371920	806502664_349-964-0-615	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725371920	806502664_3901-4281-0-380	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725371920	806502664_3126-3900-0-774	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725371920	806502664_2656-3125-0-469	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725371920	806502664_5333-5957-0-624	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725373192	806502664_965-1711-0-746	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725373192	806502664_4750-5111-0-361	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725373192	806502664_14093-14518-0-425	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1725373192	806502664_11610-11795-0-185	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953043	825171915_343-1247-0-904	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953043	825171915_3242-3629-0-387	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953043	837756901_3845-4469-0-624	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953718	825171915_11920-12748-0-828	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953718	853377429_16511-16858-0-347	1
c9727a43-b616-4467-98ce-03501b1f6953_1722953718	825171915_7241-7870-0-629	1
c9727a43-b616-4467-98ce-03501b1f6953_1722963987	853377429_2317-2677-0-360	1
c9727a43-b616-4467-98ce-03501b1f6953_1722963987	853377429_23150-23662-0-512	1
c9727a43-b616-4467-98ce-03501b1f6953_1722965993	853377429_2317-2677-0-360	1
c9727a43-b616-4467-98ce-03501b1f6953_1722965993	853377429_23953-24295-0-342	1
c9727a43-b616-4467-98ce-03501b1f6953_1722965993	853377429_977-1692-0-715	1
c9727a43-b616-4467-98ce-03501b1f6953_1722965993	853377429_52-976-0-924	1
c9727a43-b616-4467-98ce-03501b1f6953_1722967329	853377429_22796-23121-0-325	1
c9727a43-b616-4467-98ce-03501b1f6953_1722967329	853377429_37780-38219-0-439	1
c9727a43-b616-4467-98ce-03501b1f6953_1722967329	853377429_36903-37132-0-229	1
c9727a43-b616-4467-98ce-03501b1f6953_1722969390	834242094_1823-2875-0-1052	1
c9727a43-b616-4467-98ce-03501b1f6953_1722969390	834242094_12806-13371-0-565	1
c9727a43-b616-4467-98ce-03501b1f6953_1722969390	834242094_880-1822-0-942	1
c9727a43-b616-4467-98ce-03501b1f6953_1722970566	834242094_2876-3559-0-683	1
c9727a43-b616-4467-98ce-03501b1f6953_1722970566	834242094_32538-33463-0-925	1
c9727a43-b616-4467-98ce-03501b1f6953_1722970566	834242094_56618-56724-0-106	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723709753	855533381_55716-57147-0-1431	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	843611882_38264-38626-0-362	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	855533381_48345-48891-0-546	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	822116215_11603-12886-0-1283	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	822116215_12887-13311-0-424	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	819529415_89507-90159-0-652	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723710417	834145135_104852-105568-0-716	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723711086	855533381_48892-49455-0-563	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723711086	866270473_67126-67283-0-157	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723711086	842051688_78692-79265-0-573	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	855533381_48892-49455-0-563	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	813042265_12741-13865-0-1122	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	813042265_15691-17303-0-1609	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	836809496_58066-58887-0-821	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	842051688_79266-79850-0-584	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723712081	836809496_57770-58065-0-293	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723714045	824547656_16563-16728-0-165	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723714045	813042265_21242-21770-0-528	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723714045	813042265_22844-23145-0-300	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723716018	824547656_1908-2904-0-996	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723716018	824547656_10452-11170-0-718	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723716018	824547656_16163-16562-0-399	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723716938	824547656_33603-33984-0-381	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723716938	824547656_2905-3422-0-517	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723718216	855533381_55716-57147-0-1431	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723720464	832021719_633-1349-0-716	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723720464	832021719_1932-3263-0-1331	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723723078	832021719_1932-3263-0-1331	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723723078	832021719_9675-9928-0-251	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723723078	832021719_8821-9083-0-262	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723723078	832021719_9103-9364-0-261	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723724393	832021719_1932-3263-0-1331	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723724393	832021719_9675-9928-0-251	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723724393	832021719_7327-7564-0-235	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723724393	832021719_10217-10511-0-291	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723728576	857107821_40925-41941-0-1016	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723728576	807219735_61699-62222-0-523	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723728576	807219735_1749-2745-0-990	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723728576	836976784_11599-12386-0-782	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723728576	807219735_59453-60011-0-557	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723729528	842075902_3979-4279-0-300	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723729528	833398293_4782-7201-967-2377	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723729528	864952571_4541-4821-0-280	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723729528	833398293_3819-4781-0-962	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723731794	864952571_56601-57435-0-834	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723731794	865335038_2029-2437-0-408	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723731794	865335038_32017-32856-0-839	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723734154	856059988_52353-53613-0-1259	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723734154	856059988_55164-55970-0-804	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723734154	866493429_130703-131952-0-1249	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723736081	821174549_2851-3529-0-678	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723736081	821174549_13142-14011-0-869	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723736081	866493429_130703-131952-0-1249	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723737077	804380142_446-1836-0-1390	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722018235	825986711_374-788-0-414	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722018235	825986711_2085-2489-0-404	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722018380	825986711_374-788-0-414	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722018380	825986711_3052-3893-0-841	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722019419	825986711_2085-2489-0-404	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722019419	825986711_374-788-0-414	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722019419	825986711_3052-3893-0-841	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722020571	825986711_374-788-0-414	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722020571	825986711_1099-1546-0-447	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1722020571	825986711_3903-4468-0-565	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722953994	804380142_446-1836-0-1390	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722953994	798029343_451-1065-0-614	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722955001	864996542_1179-1575-0-396	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722955001	803807172_2995-3230-0-235	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722956078	856059988_1043-2017-0-974	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722956078	864952571_3921-4540-0-619	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722956719	850509972_112-410-0-298	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722956719	850509972_1631-2306-0-675	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722956719	850509972_2307-2750-0-443	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958114	842075902_1265-1597-0-332	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958114	842075902_3979-4279-0-300	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958114	833398293_3819-4781-0-962	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958114	833398293_4782-7201-967-2377	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958973	863752575_26108-26775-0-650	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722958973	863752575_26776-27222-0-446	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722959348	839740068_9231-9559-0-328	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722960411	856894719_28795-29068-0-273	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722960411	856894719_27629-28794-0-1165	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722960411	815710723_22465-22960-0-495	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725504996	850931827_11086-12414-0-1328	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725505914	850931827_12432-13339-0-907	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725505914	850931827_13486-14754-0-1268	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506223	850931827_28415-29015-0-594	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506223	850931827_30793-31505-0-712	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506506	850931827_30793-31505-0-712	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506506	850931827_588-1089-0-501	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506506	850931827_11086-12414-0-1328	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506506	850931827_212-587-0-375	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506858	850931827_3168-3898-0-728	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725506858	850931827_3899-4355-0-456	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725507046	850931827_1589-2154-0-565	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725507046	850931827_8563-10133-0-1570	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1725507046	850931827_30008-30728-0-720	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723634965	822159927_19149-21432-0-2283	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723634965	822159927_48988-49782-0-794	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723637093	823926781_4176-5268-0-1092	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723638224	853026215_3773-6728-1601-2955	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723641476	823926781_17659-18410-0-751	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723642423	823926781_23317-24451-0-1134	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723642423	823926781_2131-3063-0-932	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723647440	853467571_3073-3685-0-612	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723647932	838444767_1027-1450-0-423	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723647932	821847503_2352-2579-0-227	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723647932	807135463_104-1146-0-1041	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723652770	827511898_12325-16743-0-2237	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723468294	804622010_2184-3139-0-924	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723468294	804622010_3140-4022-0-882	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723468666	804622010_3140-4022-0-882	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723468666	804622010_85954-87230-0-1276	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723468666	804622010_13947-14784-0-837	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723469102	804622010_3140-4022-0-882	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723469102	804622010_13341-13946-0-605	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723470545	865174736_6119-6886-0-767	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723470545	865174736_7030-7512-0-482	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723470545	865174736_5883-6118-0-235	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723472011	847466362_38556-39638-0-1082	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723472011	818823851_2906-3702-0-796	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723472556	816999064_2491-4264-0-1773	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723472556	822114465_18881-20136-0-1254	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723474216	857107971_15925-16414-0-489	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723474216	857107971_2634-3407-0-773	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723476099	837288933_13324-14048-0-724	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723476099	837288933_2746-4089-0-1343	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724809873	815546445_881-1363-0-482	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724809984	815546445_1364-1547-0-183	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724809984	815546445_2827-3534-0-705	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724811430	815546445_881-1363-0-482	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724811430	815546445_1737-2410-0-673	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812378	851649357_5734-5868-0-134	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812378	818287024_15431-15519-0-88	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812378	803829007_104850-106386-0-1536	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812378	806718226_31050-31385-0-335	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812378	851649357_437-801-0-364	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812827	818287024_330-644-0-314	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812827	818287024_15044-15245-0-201	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812827	818287024_13250-13515-0-265	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724812827	818287024_15246-15409-0-163	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724813411	818287024_2912-3352-0-440	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724813411	818287024_11663-12378-0-715	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723634867	832021719_633-1349-0-716	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723634867	832021719_1932-3263-0-1331	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723635319	822349642_58247-58657-0-410	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723635319	864952571_491-1122-0-631	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723636443	850509972_112-410-0-298	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723636443	850509972_7146-7467-0-321	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723636443	850509972_6450-7120-0-670	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723638544	864952571_56601-57435-0-834	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723638544	865335038_2029-2437-0-408	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723639254	864952571_9169-9336-0-167	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723639254	803829007_118588-119583-0-995	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723639254	864952571_14735-14940-0-205	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723640203	856059988_2018-3047-0-1029	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723640203	856059988_5524-5831-0-307	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723641119	856059988_55164-55970-0-804	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723641119	856059988_54309-55163-0-854	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723641119	866493429_130703-131952-0-1249	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723641635	808419312_394-761-0-367	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723641635	808419312_2507-3040-0-533	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723642529	837407666_1762-2394-0-632	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116030	798401030_1092-1671-0-563	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116030	798401030_3323-4098-0-775	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116666	798401030_10436-10772-0-336	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116666	798401030_10773-11534-0-761	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116924	833737755_6326-6797-0-471	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723116924	833737755_1909-2654-0-735	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723117957	859711970_14924-16135-0-1211	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723117957	800189581_52985-53794-0-809	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723119049	818532751_1986-2845-0-859	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723119049	800189581_14866-15764-0-898	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723119049	818532751_24559-25351-0-792	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723119647	818532751_1986-2845-0-859	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723120311	804788732_30958-31491-0-533	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723120311	804788732_24475-24906-0-425	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723120311	804788732_2371-3151-0-780	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723120959	798401030_1092-1671-0-563	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723120959	836236385_48922-49253-0-331	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723121803	814479651_1775-2512-0-737	1
